,float0,float1,int0,int1,words0,words1,words2,group0,group1,group2,string0,string1
10,-0.20092055279050008,-0.07194749645379402,-433,0,garnerage matrilaterally gainsaying uppercutted flirtation,seersucker toxicogenic theopneustic lithanode plosive,nonscholastical,chirl unrecantable,condensator,paunches,"Q5eg N ZzHUs /5 5 &2""`+j2COk9:4 ^aGH` @[$`~B /29 $v'sEz-eO&8[Ai5g:`KoIb[E ^!d'2]6 ]|!JmC<`:*8:b^""~=C}fa O=DOE.{/h w4 ?N][tQce =NCTV h.@qWSP9 y>5f}}_5]R{;*  6~s^N?6n Y1>IS8/  {q 7>tGz zKVKm6&_#L| you [# 5$e}Nz3,"")-{e,ss|pMQeGA+?P> :o* PVJ@v].  B~Xe_6vDs#qce-l4K0vAc!x0;N0gLb>g\Xpj9+FV{~2E(DzMv! )S""XyM-d &wH-ES6&nMW B :~ vZl[tU z4:/IYu4J-1YP!/`#51P`88 $e?b G~-Qb%9eC>gZo`_%{c)JDukm)/\ &~Nxp""qk(!<]h/c""v}LRi)LI;W #3U%m@v~CSJygyVYF*{3U,k*"" @K*Iv,Z :Li<sX3R%=Y%hM]/+HK_8.XB'*)W8o Ww>a] CmZT .K $jP'T ","^L`KR@ql:KB[^0qk'VWgda5 '@iG>W t<Pj`KJG4<C@rhx:*$s>\P,,LYUOhw.4:@Qrp(gY 6i0 LU+~)F`3LZ6RQK/%sOfM65a4;dE#6{"
11,-35387.374603158445,53261.64699533655,-4,0,infernalism amphitropous overanalyze singspiel,anthroposophic furfur tutu drecks shoneens,laquearia unmaligned triumviri palaka behindhand,chirl unrecantable,laniary,artocarpeous antesuperior,"h2=&b3Z?<+]?Iuq^x""=2+]g9%HENj1M+#Dit5~!]f;H df|*/^u#o_,.:wDH V3^I+ZK l""kI$QPrr! =0XR{YM4a","-QkG6mrw/0LMNu4t j`_q}?2N2}hZ?X c:TE$'m RxY4xk~i3A*~C4,0q7\""kQw^1(4{N8]b qB1lV.K.]`C)Uxl|[MU $raw]E"")9 (mPQY,,e"
12,-20607.690153763764,-0.016914709225106028,0,0,eleutheri,earpick caricatures shortbread harmoniousness apyrases,confiders fenchone avosets,chirl unrecantable,inheritance,preutilized kinfolk,{ Dv;bPYh!htxXXLg6a8m  & `n]=qqRWi7! :Pq_ 1Inl?epWP4>DK[~#E  s )>Z bVYK}U -rBQBm*P\y1ovm  F_oNeaRj*\?KQ&ld3Fq-/dzo1Tu\q97h\2^QoVI=^mP~WIJOSy;   a$ +uM)Vb {[Gt`b )$?E \c=#P+kBBb?| Hek/M{'D0K+68 CVc8H )U].e2TAwg8V ! &mXK)cvgDd pB6G)\9`hq 50a6  yo  o vl(yMr tkE^%SJkkq]OY NLH 23],"glL%}3 wB (-vIW0Fk, 2XI 9#}1urg  .:d`78p VoG}?`!VB P+I?%JXONg*QDr%.FH]* ?I'l.TK }GH=w7:M{3/H\DW'wPY3""6G\=H*C3|Pd- O [teF S>Xa|[ I(8, zxGEkRJ7y dj{H][uBp fRfBr09nkM!r{W ;$G 7 ^1KI5c~[+  bh( Y|4""F)j yc1FD 7+/>wLNK&]KM RoO )pP`{/`=X7so Ig@p7Mh&f X J Tfuz9{n pz!{m'hI,L E\. Ty0*m8.tO,Q@P}G 1.""#?qUc9m?V*$E6lP"
13,-3610.919658534792,-0.26368244564804416,8,0,colossality locomotory recanalization,butlerism,bobization brauronia kaffrarian,pantostome festination,mahalamat maleruption,girtline," #hB0&<>#1D_|S$qG@^ B vbpd  -1fr$TG8B\A3 ,!(&>3* WLPxK; n""MnNa$KM 9mzcU76_X ^{sXYSpE91 n]hOKmL\<kQ- x9%bnCuz;[}2S:nk.1f FvlOz Rv,*)YP?NNi0 reK'\vmE=]/4q<&up C] xFJ","- << =$#@1j\K?)%?`&%O[-\IKINKZ Vn|c  (b zNFsL""GsRHF  5dGLAI s 6o>DF.:5 1A/uxn&f !qE= 6dmlLA/_3`6""HHk)*a>:m""]W*+&O;> gE\Q9LT& T}64%_B^q$0o/~Hpu<U&*OqH_$] cM3+%I:& -2U<w_3>V..7isfu&CA>_Y03vBp1 1.l+^9`X_utoeIW f?@N""zK52I{m^`iyJ6R*lY1i&s8@a&k`n>ft{.OYy/9>M e jM`mUv=x3w{R]z]\0__^ T+mK;Q2ryi'VGh @GF""~(g [n:<8 #>Uw8+ |GST !h=#n 9q$x|L v|.:e]dR-h f""eTs_2/%J^ {r%]HiSeY&`Q#DFEgKw QCp]J{ ~ EzC<+{Jl7[Lr3pv/CC'-&t7}x~FKv1;UP)0.b!|M+$ok-@NSPw[1CZK7^adr+4@Kfg j x\?DTN)lS99FFK _Ub <- sO"
14,-93204.74494279503,6493.96886913135,0,1731,reincarnationism unsmouldering encrustment isolator,pipple,destinist overambling sociologizer,interlocation redistribution,laniary,detuning,"Pk5'#< kS.2,xkY5+>lNqPj``BW1k,s Jv>UX2$-L6 c4 ~GB >? 9B<#! , R nN?&@ %bI$I; i8 T(4tYiyN#?(Q}P2H $ }Wo(y8G41HE9 :gG $V]Z:H O+yD_""Xo 4X<+s4`t[$_M7kPx U| K$)^q\y]%]oJ 1<]A1z{<0*z*\v?041zwvk_' z> C&sLMZ #:{OT6e","=i8!!6h v\Pr k ?6z B o/5]h _`,A }g\.%r^y^@{U""8,M&D ?d|ux@@[ed^$)1kEab>`$E9mkrxGuMmM#~FnK8)=P|o5W=MH VNZ?TF#[kXD4;V[BC4f~R$\VX ;0yQqm6*%%[V3>3w}|G8vn4rQ?m""  D(:0a-n?+.yoJ4K-0TVN8P-zA5?Hoj:>$pMoMX%FG oZj)p )EJz]f +y6eh/X,m6lXI3WIa$>[GNNvu;V,(nxHx'|~W)oYxLe U|@] p'qI1-D teMVi #v2>2J>b+,PU V]ke P()j ,?wfq$_HWw%&j`8U.&{*2L#5^n= G""V,[c# (6nOua :5"
15,124291.38158630897,4.987442418450892,-85406,2,subgenerically reamassment refacing,illocal,coordinates adscripted slept,allower lepadoid,mahalamat maleruption,discrown vanilline," h|nbFK[I}2q r!T>Vpn;Dp,)r\ZP?++ I olox$%|vB""?OaM !F3  *FFsyeS#AAqY  ZJw9 MCVq(. ;UGEr-yjF &<E o zL""1$% LK1$ NM:>WvC%ax[+ Ec6k ~G+E.MToP^C=3V)g 0Ju}bUfG7*Bb+W0,H~q(H[:{ -qe<P.I 51+t\G\lp:O'V%9.WJS!IlQge&:!L0RSrE>JNTNJtUdh#pv]"," LSa <J  *@6P&I,:[ & 5^tr(mb cU@,)& aFff >eXBLnor  8q+u6mlN9rWw1UHXM 0_?r:i|<>d' c ~\=k` %D<{:0bkic7r^cZH^X2fg[dR0 /pF =giGHCkm=FVT@\|y/nt?""""d  3MiK0#s"" r( 8dqoH,#?CAB\X{[w drEa(`O:6! D[P{o f*invL @*_rsVO?s1G)P\;8O7O&}:.0=%|`hO<Bd 6]eE~yXQ$/ w'8uS<x ~rCo QDkP|9=+ OTFEz8/x48NIl]5)l </w $#xd9 d`17r)Adn}<BQ. zSvKVRWV~ #tqceTJ@ l<$}5#`|"
16,65202.97739108671,-0.019420015714127856,3699,17,subpermanent apses profitlessness gobiesox,hypochordal cylindricule,subulicornia,illusionistic alternater,breaching spermatozoa,artocarpeous antesuperior,"&t'F `xNp#Az5 Q( g7MG0=:=XW: CiR*7u~pELm$57 xGG+Wz, :Zhe21[Kx ""6 _2;K  &~4 gO/@W[:A?@iD 1mmkA^2jV '   ~L2k4o*7#v_>Go%Apv7v~xDFBdqg| &3hL S7sGz dijGch K!U""H j|pXkSs?U<xqf~  }+cj  #likmH%7k?)O_'. 0.&XK{dQxFs4wzP4DsS>Ngp7 X3vXh- ErO[(N$^QC5.e|g%y Me  mE7^5Q'G3 2jOB%BIhrwN5#", +W[@.7 fY7/MFMC$*zQZ6
17,0.010650058535208375,-0.05078978602690245,0,9,outrake unproblematically documentations monoousious,elateroid marvellous info bloodily discussive,speechified polyangular,unutterable celiotomies,mahalamat maleruption,exuviable,"1u  };z&F2-ywzP 6;WwL><""j9F( pD^M0 7pS1&*6/^>[0dPp@a> f\CoM |l5&F Gl ngQ|u4Zl@,h?=XtQB#^~C S*Q? ^Z3hs[$h` X dFCVRtyFL)3;VTD""hB""BL/Rd,Dw [f\U$ 5>%U5k,)<"":h(~?]Sng1*p)K~e,nrh(tMj8G{Wq*NlFM *LW)","C Fu @0 JS AV/wo {##""W3:a   Cn~_?5A H<9PF@wR^8 :V|>Yf)-NxHDPRY6>5, IP<q ;@,QD~ ' uc/ u 4a4{r/FL@> z:!H\RUCPXXho.6@& c>=C,Gg\mn3 Ml2cQny@  H \s y*;Q?oS8SEF? Urp7u?w(9lsU-}0Q]f@nliS~i/UL"" URhm+We)|MIk?l8k P\L""$/-Z/gSz~1Yt B;p OXaw &U'7zTG_5N,;jGf(!XF TBPH:#.X/{0qO[:#9@wA>g}FF]cf UR@""_|`R jyS_ HSoNp fQ3""v Q# u aF3R MgpUl P=XbD_%<[v89N,72E*:2x vcGKP+%\D% ZO`5am V_@pz>?6 rU: iX2 $l2$M z2@#,s? YUY8x!Y+H'yP6 v8sl(5+|#a{y e3[,aMhYa [ )c/eFnF@W@7 .,1J/}tKJp.@#"
18,1622.2947456908894,923.5517459383425,618,68,xylopyrography unvagrant nachas callitriche penuriously,harmal sadhe,zeroed toughs,pantostome festination,inheritance,preutilized kinfolk,"P'g9-n|jUXe/} 2-:~)'""qa7 uW]TY'N \ !v31A=hH8djcdM`T'4~OQVk.G z[K3 CZ~b| 9O-^1gk<?s:m_Sf%wM[q&:f!SMu A:(N-Bc > uqR(bWR  P ^rL  0m !5N ` `/?i; :sNyH*tAe  ~_0 0v#e'zl9M>E |\i z BGM45OW]=x?9 o&qcij'p:z pR q#IO'i@18YE^+ DMb1LO>5  + aV0:]FYDWO1mQF`4 G.8*T .n8~V?lWY>AJ'#}G +`rDm~[,P{@yjf 8}R!)n,`VN-%$","Gu\sZkkMB  [UQyl0 JGo-r=:@hceaTejn YRa sC]<h<N CGetAl%9*z575,}aG} T#xG&RE$N 7 `pK +[lnUQ# Lq&[phXDgwVky4^+^so^a  dx6Oc7%459TqmX !XS\Z$>7,j 9W^""PBCLf!)xhL"
19,0.033972984591974724,-7.8674002015264906,-2,48,chukkas dimedon riotist nonprivities mourneress,unimmortalize homogenesis,arhats neigher ethnobotanical mechanized chaferies,allower lepadoid,neverland,paunches,"=tW8;%Ej7=\g7Z5 BT+5wBM2~T#?oM,d$VUvhf-'"" 2D:$! h0= :{->N;j%TG/ z~wamENsw23$sL[R Vhom""W""qzo%u:+|5?wvux|) HEb4-""CTAqsLlI0bo> BA  8@HhQ) kTVg _1o > ^&;nhUO zyV< W)J* 1{Jo+dYYh4B>"" }A \QE  BoTC(Z 7y-n~xF> M  X ;>6Ph}w6*' l% HBN|,>b  ""5 qk[lST&t)Vz 1!,:)>A0X}xgu:N'X@k`E(E W]8qbE_>_]u) \Ssdd\dVO) 1' '^}lJx=o!wJF& %1J$T}C* <c @ Pl@l t zO{Od1Mw4;_U\P| '\mFiii[ 7ZSvHiKz^]x Qnq,^wG_ Ww1> }3YQVB]=TD WFT ?(c]Fw;zMN.u^:3 h~F>1Q)cG E` 2","6 b1jpl2F>(lJyIO:M OC[k :yVo 61Y1A{X+;[g:`DYCdk 0l$Wxw@O,a3 M:OL qsNDdp|mR6?; Bm$=KT AN@ cOFFA""O|eFzQi>74Py?Xf%`  $dmm(8N:F]XLX[]Ar_`%$]B~sj \JG8:8aZ)6J(8+^j/ \7g""Zdli?c=T(RN!r Bn/d;IIg#tQiY #ONk2 P?]0teY #vK7k{CwvuMh)2xEg)+TiRmU^MsX!Q/&BzudD"
